title,category,label
Malik and Afridi have Kenyans in a spin,Sports,1
A Hitch in Offering Online Prices,Sci/Tech,3
Home Depot expects profit decline in '07,Business,2
Sony PSP: December 12th 2004 $185,Sci/Tech,3
U.S. did not threaten to bomb Pakistan:Armitage,World,0
Al Qaeda Had British Parliament in Their Sights - Hain,World,0
Figure skater doesn't remember what caused fall,Sports,1
49ers Center Out With Knee Injury (AP),Sports,1
Liverpool return not Real option for Owen,Sports,1
TheFind.com Shopping Search Engine Secures $15 Million in Additional Funding,Sci/Tech,3
U.S. Study Says Sage Grouse Not Endangered (Reuters),Sci/Tech,3
T-Mobile outlines plans for 3G network,Sci/Tech,3
Seven die in Thai boat accident,World,0
China Choices,Business,2
Nominee for Attorney General Rides an Ideological Divide,World,0
Ten Things Not to Buy for Christmas - WWF (Reuters),Sci/Tech,3
Year in review: Microsoft tries to find its 'Wow',Sci/Tech,3
Stamping Down on Personalized Postage,Business,2
"Pay off your credit cards, take advantage of 401(k)s, open an IRA",Business,2
Skating to Europe and Playing On,Sports,1
Truex wins at Dover,Sports,1
Navy-Rutgers Game Attracts Bowl Interest (AP),Sports,1
Foreign Investors Stay Buyers of Japan Stocks in May,Sci/Tech,3
"Gates: Deal-maker, philanthropist, innovator? 
    (InfoWorld)
",Sci/Tech,3
DNA clue to presidential puzzle,World,0
Moody's Raises New York State Bond Rating,Business,2
NICKâS CLUTCH PICK,Sports,1
"Bush Pledges Safer World, Resumes Stump",World,0
"Indians' Johnson quiets red-hot Tigers 
    (AP)
",Sports,1
 New Zealand Sets Up Rematch With Sweep ,Sports,1
"Ravens, Colts and Bears remain unbeaten after four games",Sports,1
Blast outside UK embassy in Chile,World,0
Inco urges shareholders to support CVRD offer,Business,2
"Office Buildings, Hotels Spur New Growth",Business,2
Delphi to Cut 5 Percent of Work Force (Reuters),Business,2
"Column: Don't overreact to Woods' loss 
    (AP)
",Sports,1
Counting of votes begins in Maharashtra election (Reuters),World,0
"Bus Falls Into Canal in India, 40 Feared Killed",World,0
"In the Nick of Time, Francis Finds a Way",Sports,1
Philippines on red alert for Typhoon Durian,World,0
Fight over suspensions getting started,Sports,1
Captain stars as Pakistan beat India,Sports,1
ChipVision Design Systems Forms Technical Advisory Board,Sci/Tech,3
"Stocks End Up, Nasdaq at 2-Month High",Business,2
HP's iPod to lead consumer push,Sci/Tech,3
Foolish Forecast: One Very Popular iRobot,Business,2
Sharon reroutes barrier section,World,0
Barghouti enters election race,World,0
WorldCom Trial: Ebbers Said 'Hit Numbers' (Reuters),Business,2
"Weekend Storms, Flooding Leave 12 Dead",Sci/Tech,3
Milwaukee Brewers score in Harris Interactive poll's top 10,Sci/Tech,3
US Begins Criminal Probe on Riggs-Paper,Business,2
"China closes 1,600 Internet cafes",Sci/Tech,3
Study finds Electronic Health Records vulnerable,Sci/Tech,3
Toxic Algae Bloom Seen Off Washington State Coast (Reuters),Sci/Tech,3
"Pujols jacks 3 homers as Cards down Bucs 
    (AP)
",Sports,1
Baghdad ministry blast leaves 6 dead,World,0
"E.On boosts Endesa bid 
    (AP)
",World,0
Drive-Through Advance On Wall Street,Business,2
"Gingrich, Cuomo Want Candid Debates from Presidential Hopefuls 
    (CQPolitics.com)
",World,0
Ray Boone passes away at 81,Sports,1
Smart telescopes probe galactic mysteries,Sci/Tech,3
US Bells Do Video on Path Blazed by Small Telcos,Business,2
Methane on Mars causes controversy,Sci/Tech,3
Giant hydrogen cloud menaces Milky Way,Sci/Tech,3
Traders decrease yuan bets,Business,2
Treasuries Bounce After Soft Jobs Data (Reuters),Business,2
Signs pointed to connection,Sports,1
Gates: Vista Key to New Era of Multimedia Computing,Sci/Tech,3
"Venezuelan bank robbers arrested, hostages freed",World,0
"In Sri Lanka's coastal villages, distance from beach sealed fates",World,0
" Mickelson, Harrington Share Lead ",Sports,1
US attacks Burma 'reign of fear',World,0
Superconductors Are Here,Business,2
Newspapers Slip-Sliding Away,Business,2
China's Biggest Lake to Get 50m Fries As Fish Stocks Drop By Half,Sci/Tech,3
Fla. Must Treat Mentally Ill Inmates,Sci/Tech,3
"US, Iraqi Troops Target Insurgents in Northern City of Mosul",World,0
Crude futures slip after energy report,Business,2
Heralded LSU coach takes Dolphins top job,Sports,1
Heat edge Celtics 106-104,Sports,1
Andover rolls past Central,Sports,1
Big Water-Project Measure Is Approved by the Senate,Sci/Tech,3
"NASA moves fast on hail damage, astronaut madness",Sci/Tech,3
Forest Reserve Makes Way for Dam,Sci/Tech,3
"Kerry Links Iraq War, U.S. Economic Woes (AP)",World,0
Dow eases as jobs data suggest no Fed cut yet,Business,2
International Man of Mystery,World,0
"New faces spur Buckeyes to easy 38-6 win 
    (AP)
",Sports,1
Starbucks Aug. Same-Store Sales Up 8 Pct,Business,2
Office Depot Aims for Business Customers,Business,2
Cowher's Steelers Won't Lay Down Sunday,Sports,1
"How much will Windows security matter? 
    (AP)
",Sci/Tech,3
"Conn. offers high-tech voting lessons 
    (AP)
",Sci/Tech,3
US airlines agree to cut flights at Chicago's O'Hare,Business,2
"New battery tech still years away 
    (Reuters)
",Sci/Tech,3
"'Halo 3' Balances Hot New Guns, Old-School Cool",Sci/Tech,3
Escape Old London's Most Feared Prison — Guided by GPS,Sci/Tech,3
Philly Considers Wireless Internet for All (AP),Sci/Tech,3
U.S. Treasuries Falter as Core Sales Rise (Reuters),Business,2
"NBC Sports boosts fantasy sports coverage 
    (Reuters)
",Sci/Tech,3
F.T.C. Clears Google-DoubleClick Deal,Business,2
Taiwan's War of Words with the U.S.,World,0
N.Y. Now Wants Other Developers to Bid on Jets Site,Sports,1
Hoon visits British troops in Iraq,World,0
Thomas Cook to buy rival MyTravel,Business,2
"Drilling Down: On Niche Dating Sites, Many More Women",Business,2
"Thousands of Muslims flee east Sri Lanka, many stranded",World,0
"Trail Blazers select Oden to open NBA Draft 
    (AFP)
",Sports,1
Abu Ghraib officer gets Army jury reprimand,World,0
Microsoft Warns Asian Governments of Linux Lawsuits (Reuters),Sci/Tech,3
Changeup from Foulke,Sports,1
Hopes thin for future of Astra's blood drug,Business,2
Hologram labels in Nokia batteries,Sci/Tech,3
TASER Unleashes a Shockwave,Business,2
CDC Lab Blackout Could Have Exposed Workers to Deadly Diseases,Sci/Tech,3
"Stock futures flat after Ford news, CPI awaited",Business,2
The Gulf summit agenda,World,0
"Study: Online holiday sales merry, but not very",Sci/Tech,3
Apparel Retailers Tune in to Latin Beat,Business,2
Public to get virtual access to 7 million books,Business,2
"Some iPhone users have activation delays: source 
    (Reuters)
",Sci/Tech,3
Senate doubles Bin Laden reward,World,0
Trinidad Picks Tough Match for Comeback (AP),Sports,1
Sudan accused of breaking UN pledge,World,0
Web Watch,Sci/Tech,3
"Before you move, be wary of scams",Business,2
Cycling Chief Endorses Data Collection to Fight Doping,Sports,1
Title work to do,Sports,1
"Juventus, Lyon qualify from group stage in Champions League",Sports,1
Halliburton Considers Appeal of Ruling,Business,2
Dual-Fuel Vehicles Open Mileage Loophole for Carmakers,Business,2
IBM's High-End Power5 Servers Catch HP,Sci/Tech,3
Report: Britney-crazed YouTuber may get a TV deal. Say it ain't so,Sci/Tech,3
"South Africa skipper Smith fancies chances in Champions Trophy 
    (AFP)
",World,0
"Darfur Rebels Say Peace First, Disarming After",World,0
"Week's data to show steadying eurozone confidence, slack British buying (AFP)",Business,2
Phish Begins Farewell at Muddy Vt. Show,World,0
 Energy Bill Impact ,Business,2
"Federal officials ignored own rules in picking ad firms, inquiry told (Canadian Press)",World,0
 Called From Diplomatic Reserve ,World,0
Veoh TV Offers Software for Online Video,Sci/Tech,3
Borders Posts 3rd-Quarter Loss Vs Yr. Ago,Business,2
Travelers Give a Lift To Arlington Economy,Business,2
Big Blue named top computer again,Sci/Tech,3
"British police officers cleared over terror shooting 
    (AFP)
",World,0
Cambridge University dials up VoIP,Sci/Tech,3
236 NHL Players Signed to Play in Europe (AP),Sports,1
Route 1 Saugus mall due in year,Business,2
Levi Wins Constellation Energy Classic (AP),Sports,1
BA to Sell $773 Million Qantas Stake,Business,2
"NY Fed factory index plunges 
    (Reuters)
",Business,2
Pulling out all the stops,Sports,1
Blu-ray Disc Gains Gaming Support,Sci/Tech,3
NSF launches oceanic zest test,Sci/Tech,3
Venezuela plane crash 'kills 25',World,0
Bull Announces the Availability of NovaScale Servers Running the <b>...</b>,Sci/Tech,3
Making changes could have flowing results,Sports,1
Wi-Fi Adapters Turn Inward,Sci/Tech,3
Heroin production surges in Afghanistan ,World,0
"No. 7 Louisville Tops Cincinnati, 70-7 (AP)",Sports,1
Bird nest thefts at record UK low,World,0
Ballmer: more marketing of Windows needed,Sci/Tech,3
"East Timor prime minister plans to resign 
    (AP)
",World,0
Justice Will Be Served Only if Clemens Isnât Given a Pass,Sports,1
Group Cites Electronic Voting Problems (AP),World,0
"Jones Apparel nearing sale of Barneys: reports 
    (Reuters)
",Business,2
"EMI rejects Warner offer 
    (AP)
",World,0
Microsoft dabbles in Office rental,Sci/Tech,3
Other N.E. games,Sports,1
Street eyeing flat bonuses,Business,2
Hill's death is ruled accidental drowning,Sports,1
Dell announces two small-biz laser printers,Sci/Tech,3
NHL looks to Europe and outdoor roots,Sports,1
"No. 5 Gators cruise past Florida A&M 
    (AP)
",Sports,1
Storage Vendors Court Web Audience,Sci/Tech,3
Retailers grin over Oct. sales,Business,2
"Seeking Leakers, H.P. Spied on Journalists ",Sci/Tech,3
East Asia poverty levels at low,Business,2
Gunmen kill two in attack outside Saudi prison,World,0
Google and Instant Messenger,Sci/Tech,3
"For Mets, Another Day, Another Disaster",Sports,1
South Carolina Senate Race Surprisingly Close (Reuters),World,0
"Laura Bush helps launch health center 
    (AP)
",World,0
AOL to launch mobile development platform,Sci/Tech,3
On Baseball: Series Ratings Should Top SeligÂs To-Do List,Sports,1
Greenspan says didn't see subprime storm brewing,Business,2
"Italiano, Andrew A.",Sci/Tech,3
Is Montgomerie all talk?,Sports,1
"Cavaliers activate Traylor, place Williams on injured list",Sports,1
India in hi-tech pact with African countries,Business,2
 Zimmerman 'Happy' With Year ,Sports,1
Iran Warns Its Missiles Can Hit Anywhere in Israel,World,0
"Lost whales at center of huge operation 
    (AP)
",Sci/Tech,3
"Tullow Oil: Lucky strikes in unlikely places 
    (FT.com)
",Business,2
"French troops aid in Lebanon rebuilding 
    (AP)
",World,0
New Plan to Save Whooping Crane Called Benchmark: Officials Hoping to Reclassify Bird's Status By 2035,Sci/Tech,3
"Don't ""Print This""",Sci/Tech,3
"US Atty, FBI task force targets options 
    (Reuters)
",Business,2
Cavaliers Sign Moiso to Help Up Front (AP),Sports,1
Study Finds Evidence of Genetic Response to Diet,World,0
Cazenove teams up with JP Morgan,Business,2
Vista Views: Putting PCs on hold over piracy,Sci/Tech,3
October jobs boom may keep US rates rising to the end of 2004,Business,2
Bangladesh marks victory day amid political strife,World,0
No surprises expected in BCS list,Sports,1
Alcatel CTO to step down,Sci/Tech,3
"4 of Italy's top soccer clubs demoted 
    (AP)
",Sports,1
Armenian Party Condemns Arson Attack on Paper Owner's Car,Sci/Tech,3
"Oil Clings to $50, Fuel Stocks to Fall (Reuters)",Business,2
Cash America's Pawnshop Swap,Business,2
Deutsche Telekom mulls reintegrating T-Online (AFP),Sci/Tech,3
Sun unveils UltraSparc IV+,Sci/Tech,3
China move on textile exports gets cautious response,Business,2
"Iraq spending bill to test Democrats 
    (AP)
",World,0
"Pulling out - in Jerusalem, too",World,0
"Schilling Stitched Up, Ready to Go for Red Sox",Sports,1
"'Politics,' layoffs cited as Coke profits fizzle",Business,2
"Forget watching paint dry, try cheese going moldy 
    (Reuters)
",World,0
"Tennis Roundup: Near Home, Blake Tops A Friend",Sports,1
Union and Pacers to Fight Suspensions,Sports,1
Manning's six TDs extend record pace,Sports,1
Bucs' Garner gone for season,Sports,1
Japan cabinet approves austere budget; SP wants more reform,World,0
Hail Storm Damage Delays Shuttle Launch,Sci/Tech,3
Pakistani spy agency under fire from all sides,World,0
Wall Street Heads for Flat Start (Reuters),Business,2
Blogger Boobie-Thon Opens,Business,2
"After squeezing rebels, India's northeast ignites",World,0
"Text of French Resistance hero's letter 
    (AP)
",World,0
Mass web infection leaves researcher scratching her head,Sci/Tech,3
Few From Obamaâs Youth Remember His Drug Use,World,0
"Support grows for Sony's Blu-ray high-def DVDs 
    (USATODAY.com)
",Sci/Tech,3
"U.S.: Syria on nuclear watch list 
    (AP)
",World,0
"Xbox alive with family-friendly TV content 
    (Reuters)
",Sci/Tech,3
Sony's 80GB PS3 pic points to rumble-ready controller,Sci/Tech,3
"U.S. officials ask Turkey to seek energy alternatives 
    (Reuters)
",World,0
Nash Leads Suns Past Mavericks 107-101 (AP),Sports,1
Notables,Sports,1
"Japan's Toshiba to focus on audio-visual business, to triple sales (AFP)",World,0
Brewers Officially Introduce Team Buyer (AP),Sports,1
EU Wants Mobile Data Roaming Charges Cut,Sci/Tech,3
State Department Security Officer Killed (AP),World,0
"Sonic boom prompts worry in New Zealand 
    (AP)
",Sci/Tech,3
Heavy favorite Mexico overtakes Cuba,Sports,1
Save $34 on 16GB iPod touch,Sci/Tech,3
"Bangkok has that sinking feeling 
    (AP)
",Sci/Tech,3
Excerpts of Bryant's interview with investigators,Sports,1
Suicide Bomber Targets Baghdad Police,World,0
No Extra Points for This One; LSU Survives in OT,Sports,1
"$30 million to settle Sprint fee case 
    (AP)
",Sci/Tech,3
Investor 007's Bond Dossier,Business,2
Deadlock as IRA Pulls N.Irish Disarmament Offer,World,0
Microsoft CFO Connors Quits (Reuters),Business,2
"Report: Donovan eyes return to Gators 
    (AP)
",Sports,1
Wizards coach Eddie Jordan in hospital (AFP),Sports,1
Green Bay Packers,Sports,1
Scandals mar vote for India's first woman president,World,0
A Principal Who Cracks Down on Stress,World,0
World Business Briefing: Australian Economic Growth Slowed in Quarter,Business,2
Musharraf Tells Pakistan He Will Keep Army Post (Reuters),World,0
Putnam cuts deal with big investor,Business,2
Intel CEO All but Rules Out Chip Plant,Business,2
It's a Boy as China Marks 1.3 Billionth Person,World,0
 World Cup Will No Longer Rotate Among Continents ,Sports,1
Disaster's Damage to Economies May Be Minor,World,0
Baby-Faced Mayor Takes Over an Aging Pittsburgh,World,0
Microsoft wraps up MOM 2005 management tool,Sci/Tech,3
Free security tool ferrets out unpatched software,Sci/Tech,3
New Web Domain Names Get Preliminary Nod,Sci/Tech,3
US-South Korea trade pact signed,World,0
"Simms: No regrets about playing hurt 
    (AP)
",Sports,1
"Intel Sees Web Buckling, Invests in New Systems",Sci/Tech,3
Space Station Working to Fold Solar Array,Sci/Tech,3
TRADE NEWS: Agilent Introduces Industry-First Integrated Radio-Network Analysis Tool for 3G Wireless Networks,Sci/Tech,3
2m Hydroelectric Plans Put Forward for Dale Reservoir,Sci/Tech,3
Mobiles to become digital wallets,World,0
"Texas, Minnesota eye move to ODF",Sci/Tech,3
Cano hits two homers as Yankees sweep Red Sox,Sports,1
News Corp.'s Murdoch gets pay raise,Business,2
"Perfect in February, Mavs want more 
    (AP)
",Sports,1
Microsoft Ready to Comply if Appeal Lost,Sci/Tech,3
"Gonzaga players suspended after arrest 
    (AP)
",Sports,1
Former PGA Champion Harper passes away,Sports,1
Broadband Surf Report,Sci/Tech,3
"Wake Up, Wall Street!",Business,2
Militants hold Nigeria oil base,Business,2
Parents back anti-bully campaign,World,0
"Harley reaches tentative pact with strikers 
    (Reuters)
",Business,2
General Mills goes whole grains,Business,2
"Collins, Raiders Crush Buccanneers 30-20",World,0
" Congress Seeks to Balance Drug Safety, Quick Approval ",Business,2
US rejects Muslims' plea for charities list,World,0
New Light Shed on Farm Subsidy Payments,Sci/Tech,3
Retail Sales Down; Trade Gap Larger,Business,2
Bank of America to cut 650 jobs,Business,2
"Wal-Mart to cut back-to-school prices 
    (AP)
",Business,2
Business Books: Shoeshine boy dishes Wall Street dirt,Business,2
Gymnastics: South Koreans Still Pursuing Yang Gold,Sports,1
Toyota Doubles Prius Hybrid Cars for U.S.,Business,2
"Martinez Strikes Out 8, BoSox Beat Tigers (AP)",Sports,1
More Mars secrets uncovered,Sci/Tech,3
"White House emails, the latest chapter",Sci/Tech,3
IOC's Rogge Says 2004 Was Positive Year in Drug Fight,Sports,1
Bug fear as Tim tumbles,Sports,1
Phillips-Van Heusen first-quarter profit rises,Business,2
Can Pakistan Mix Well With Democracy?,World,0
"Foreign fighters join Taliban in Afghanistan, UK says",World,0
Hurricane Ivan Skirts Grand Cayman,World,0
Iraq: Four dead in Baghdad as six Egyptians abducted,World,0
